"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
347,89,100,0.66,0.36,0.64,0.28,1,1,1,0,1,1,0,1,3
348,89,100,0.64,0.33,0.65,0.51,1,1,0,0,1,1,1,1,3
349,89,100,0.63,0.3,0.65,0.66,1,1,0,0,1,1,0,1,3
350,89,100,0.62,0.27,0.65,0.7,1,1,0,0,2,1,0,1,3
351,99,100,0.62,0.25,0.65,0.65,0,1,0,0,2,1,1,1,3
352,99,100,0.61,0.22,0.64,0.36,0,1,0,0,2,1,1,1,3
353,99,100,0.61,0.2,0.63,0.25,0,1,0,0,3,1,0,1,3
354,99,100,0.62,0.17,0.61,0.26,0,1,0,0,3,1,0,1,3
355,99,100,0.62,0.15,0.6,0.31,0,1,1,0,3,1,0,1,3
356,99,100,0.63,0.13,0.58,0.46,0,1,0,0,0,1,0,1,3
357,99,100,0.64,0.11,0.57,0.42,0,1,0,0,0,1,1,1,3
358,99,100,0.64,0.09,0.56,0.51,0,1,1,0,2,1,1,1,3
359,99,100,0.64,0.07,0.56,0.7,0,0,0,0,2,1,1,1,3
360,99,100,0.64,0.06,0.55,0.8,0,0,1,0,2,0,1,1,3
361,36,100,0.63,0.05,0.56,0.79,0,0,0,1,0,0,1,1,3
362,36,100,0.63,0.04,0.56,0.77,0,0,0,0,0,0,0,1,3
363,36,100,0.62,0.03,0.57,0.68,0,0,0,0,0,0,0,2,3
364,36,100,0.61,0.02,0.58,0.72,0,0,0,0,1,0,0,3,3
365,36,100,0.6,0.02,0.59,0.85,0,0,1,0,1,0,0,3,3
366,36,100,0.59,0.02,0.6,0.72,0,1,1,0,1,0,0,3,3
367,36,100,0.59,0.02,0.62,0.56,0,1,1,0,3,0,0,3,3
368,36,100,0.58,0.03,0.63,0.46,1,1,1,0,3,0,0,3,3
369,36,100,0.57,0.04,0.65,0.46,1,1,1,1,3,0,0,3,3
370,36,100,0.57,0.05,0.66,0.55,1,1,0,1,1,1,0,3,3
371,34,100,0.56,0.06,0.68,0.49,1,1,0,0,1,1,0,3,3
372,34,100,0.56,0.07,0.7,0.37,1,1,0,0,1,1,0,3,3
373,34,100,0.55,0.08,0.72,0.33,1,1,0,0,1,1,1,3,3
374,34,100,0.54,0.09,0.74,0.55,1,1,0,0,1,1,1,2,3
375,34,100,0.53,0.1,0.76,0.61,1,0,0,0,1,1,1,2,3
376,34,100,0.52,0.11,0.78,0.62,1,0,0,0,3,0,1,2,3
377,34,100,0.52,0.13,0.8,0.62,1,0,0,0,3,0,1,3,1
378,34,100,0.51,0.14,0.81,0.48,1,0,0,0,3,0,1,3,1
379,34,100,0.51,0.16,0.83,0.3,1,0,0,0,3,0,1,3,1
380,34,100,0.51,0.18,0.84,0.23,1,0,0,0,3,0,1,3,1
381,74,100,0.52,0.2,0.85,0.39,1,0,0,0,3,0,1,3,1
382,74,100,0.53,0.23,0.86,0.56,1,0,0,0,3,0,1,3,1
383,74,100,0.54,0.26,0.86,0.72,1,1,0,0,3,0,0,3,1
384,74,100,0.56,0.29,0.87,0.68,1,1,0,0,3,0,0,3,1
385,74,100,0.57,0.32,0.88,0.69,0,1,0,0,3,0,0,3,1
386,74,100,0.58,0.35,0.88,0.66,0,1,1,0,3,0,0,3,1
387,74,100,0.59,0.38,0.89,0.65,0,1,0,0,3,0,0,3,1
388,74,100,0.59,0.4,0.9,0.7,0,1,0,0,3,0,0,3,1
389,74,100,0.59,0.43,0.9,0.67,0,1,0,0,0,1,0,2,1
390,74,100,0.58,0.45,0.91,0.57,0,1,0,0,3,1,0,2,1
391,57,100,0.57,0.46,0.92,0.31,0,1,0,0,3,1,0,2,1
392,57,100,0.56,0.48,0.93,0.41,0,1,0,0,3,0,1,2,1
393,57,100,0.55,0.49,0.93,0.38,0,1,0,0,2,0,1,1,0
394,57,100,0.53,0.5,0.93,0.42,0,0,0,0,2,0,1,1,0
395,57,100,0.52,0.51,0.93,0.53,0,0,0,1,2,0,1,1,1
396,57,100,0.51,0.52,0.93,0.51,0,0,0,0,2,0,1,2,1
397,57,100,0.49,0.53,0.92,0.67,0,0,0,0,2,0,0,3,1
398,57,100,0.47,0.54,0.91,0.7,0,0,0,0,2,0,0,3,1
399,57,100,0.46,0.55,0.9,0.66,0,0,0,0,1,0,0,3,1
400,57,100,0.44,0.56,0.89,0.67,0,0,0,0,1,0,0,3,3
401,86,100,0.26,0.53,0.53,0.55,1,0,0,0,0,1,0,1,3
402,86,100,0.27,0.5,0.53,0.59,1,0,0,0,0,0,0,1,3
403,86,100,0.27,0.46,0.53,0.44,1,0,0,0,3,0,0,1,3
404,86,100,0.28,0.44,0.52,0.34,1,1,0,0,3,0,0,1,3
405,86,100,0.3,0.42,0.52,0.28,1,1,0,0,3,0,0,1,3
406,86,100,0.32,0.4,0.51,0.33,1,0,0,0,3,0,0,1,3
407,86,100,0.34,0.39,0.5,0.25,1,1,0,0,3,0,0,1,3
408,86,100,0.37,0.38,0.5,0.3,1,1,0,0,3,0,0,1,3
409,86,100,0.4,0.38,0.49,0.46,1,1,0,0,3,0,0,1,3
410,86,100,0.43,0.38,0.49,0.47,1,1,0,0,3,0,0,2,3
411,81,100,0.46,0.38,0.48,0.39,1,1,0,0,3,0,1,3,3
412,81,100,0.49,0.39,0.47,0.46,1,1,0,0,2,0,1,1,3
413,81,100,0.51,0.39,0.46,0.44,1,1,0,0,2,0,1,1,3
414,81,100,0.53,0.39,0.45,0.48,1,1,0,0,2,0,0,1,3
415,81,100,0.55,0.39,0.44,0.47,1,1,0,0,2,0,0,2,3
416,81,100,0.57,0.4,0.43,0.45,1,1,0,0,2,0,0,3,3
417,81,100,0.58,0.41,0.43,0.43,0,1,0,0,2,0,0,3,3
418,81,100,0.59,0.42,0.42,0.45,0,1,0,0,2,0,1,3,3
419,81,100,0.61,0.44,0.42,0.47,0,1,0,0,2,0,1,2,3
420,81,100,0.62,0.46,0.42,0.62,0,1,0,0,2,0,1,2,3
421,28,100,0.63,0.49,0.42,0.77,0,1,0,0,2,1,1,2,3
422,28,100,0.65,0.52,0.42,0.75,0,1,1,0,2,1,1,2,3
423,28,100,0.66,0.55,0.42,0.76,0,1,1,0,2,1,1,2,1
424,28,100,0.68,0.58,0.42,0.95,0,1,1,0,2,1,1,2,1
425,28,100,0.69,0.61,0.42,0.83,0,1,1,0,0,1,1,2,3
426,28,100,0.7,0.64,0.43,0.64,0,1,0,0,0,1,1,2,3
427,28,100,0.71,0.67,0.43,0.39,0,1,1,0,2,0,1,2,3
428,28,100,0.72,0.69,0.43,0.39,0,1,0,0,2,0,1,2,3
429,28,100,0.73,0.7,0.43,0.42,0,1,0,0,2,0,1,3,3
430,28,100,0.73,0.71,0.43,0.34,0,1,0,0,2,0,1,3,3
431,51,100,0.73,0.72,0.43,0.39,0,0,0,0,2,0,1,3,0
432,51,100,0.73,0.72,0.43,0.48,0,0,0,0,2,0,1,2,0
433,51,100,0.73,0.72,0.44,0.49,0,0,0,0,2,0,1,2,3
434,51,100,0.73,0.71,0.44,0.52,1,0,0,0,2,0,1,2,3
435,51,100,0.73,0.7,0.45,0.52,1,0,0,0,2,0,1,2,3
436,51,100,0.73,0.69,0.46,0.48,1,0,1,0,3,0,0,1,3
437,51,100,0.72,0.67,0.47,0.35,1,0,1,0,3,0,1,1,3
438,51,100,0.72,0.65,0.48,0.19,1,0,1,0,3,0,0,1,3
439,51,100,0.72,0.62,0.49,0.12,1,0,1,0,3,0,1,1,3
440,51,100,0.72,0.59,0.51,0.36,1,0,0,0,3,0,1,2,3
441,89,100,0.72,0.56,0.52,0.68,1,0,0,0,3,0,1,2,3
442,89,100,0.72,0.53,0.54,0.75,1,0,0,0,3,0,0,2,3
443,89,100,0.71,0.49,0.56,0.59,1,0,0,0,0,0,0,2,3
444,89,100,0.7,0.46,0.59,0.34,1,1,0,0,2,0,0,2,3
445,89,100,0.68,0.42,0.61,0.18,1,1,0,0,2,0,0,2,3
446,89,100,0.66,0.39,0.63,0.22,1,1,0,0,2,0,0,1,3
447,89,100,0.65,0.36,0.65,0.26,1,1,1,0,1,1,0,1,3
448,89,100,0.63,0.32,0.66,0.46,1,1,1,0,1,1,0,1,3
449,89,100,0.61,0.29,0.67,0.71,1,1,1,0,2,1,0,1,3
450,89,100,0.6,0.26,0.67,0.79,1,1,1,0,2,0,0,1,3
451,99,100,0.59,0.24,0.67,0.65,0,1,1,0,2,1,1,1,3
452,99,100,0.59,0.21,0.67,0.41,0,1,1,0,2,1,0,1,3
453,99,100,0.59,0.18,0.66,0.27,0,1,1,0,3,1,0,1,3
454,99,100,0.59,0.16,0.64,0.22,0,1,1,0,3,1,0,1,3
455,99,100,0.6,0.14,0.63,0.4,0,1,1,0,3,1,0,1,3
456,99,100,0.61,0.12,0.62,0.53,0,1,1,0,0,1,1,1,3
457,99,100,0.61,0.1,0.61,0.55,0,1,0,0,0,1,1,1,3
458,99,100,0.62,0.08,0.59,0.57,0,1,1,0,0,1,1,1,3
459,99,100,0.62,0.06,0.59,0.76,0,0,0,0,0,1,1,1,3
460,99,100,0.62,0.05,0.58,0.75,0,0,1,1,0,0,1,1,3
461,36,100,0.62,0.04,0.58,0.71,0,0,0,1,0,0,1,1,3
462,36,100,0.61,0.03,0.59,0.61,0,0,0,0,0,0,0,1,3
463,36,100,0.61,0.02,0.59,0.69,0,0,1,0,0,0,0,2,3
464,36,100,0.6,0.02,0.6,0.81,0,0,1,0,0,0,0,3,3
465,36,100,0.59,0.02,0.61,0.82,0,0,1,0,0,0,0,3,3
466,36,100,0.58,0.02,0.62,0.56,0,1,0,0,1,0,0,3,3
467,36,100,0.58,0.02,0.63,0.27,0,1,0,0,3,0,0,3,3
468,36,100,0.57,0.03,0.64,0.35,1,1,0,0,3,0,0,3,3
469,36,100,0.57,0.04,0.66,0.26,1,1,1,0,3,0,0,3,3
470,36,100,0.56,0.05,0.67,0.36,1,1,0,1,3,1,1,3,3
471,34,100,0.56,0.06,0.68,0.33,1,1,0,0,1,1,1,3,3
472,34,100,0.56,0.07,0.7,0.3,1,1,0,0,1,1,1,3,3
473,34,100,0.55,0.08,0.72,0.26,1,1,0,0,1,1,1,3,3
474,34,100,0.55,0.1,0.74,0.35,1,1,0,0,1,1,1,2,3
475,34,100,0.54,0.11,0.75,0.34,1,0,0,0,1,1,1,2,3
476,34,100,0.53,0.12,0.77,0.37,1,0,0,0,1,0,1,3,3
477,34,100,0.53,0.14,0.79,0.39,1,0,0,0,3,0,1,3,1
478,34,100,0.53,0.15,0.8,0.39,1,0,0,0,3,1,1,3,1
479,34,100,0.53,0.17,0.81,0.34,1,0,0,0,3,0,1,3,1
480,34,100,0.53,0.19,0.83,0.27,1,0,0,0,3,0,1,3,1
481,74,100,0.54,0.22,0.84,0.36,1,0,0,0,3,0,1,3,1
482,74,100,0.55,0.25,0.85,0.61,1,0,0,0,3,0,1,3,1
483,74,100,0.56,0.27,0.85,0.75,1,1,0,0,3,0,0,3,1
484,74,100,0.58,0.3,0.86,0.92,1,1,0,0,3,0,0,3,1
485,74,100,0.59,0.34,0.87,0.86,0,1,0,0,3,0,0,3,1
486,74,100,0.6,0.36,0.87,0.78,0,1,1,0,3,0,0,3,1
487,74,100,0.6,0.39,0.88,0.76,0,1,0,0,3,0,0,3,1
488,74,100,0.61,0.42,0.88,0.77,0,1,0,0,3,1,0,2,1
489,74,100,0.6,0.44,0.89,0.55,0,1,0,0,3,1,1,2,1
490,74,100,0.59,0.46,0.9,0.4,0,1,0,0,0,1,1,2,1
491,57,100,0.58,0.48,0.9,0.22,0,1,0,0,3,0,1,2,1
492,57,100,0.57,0.49,0.9,0.25,0,1,0,0,3,0,1,1,1
493,57,100,0.56,0.5,0.91,0.39,0,1,0,0,3,0,1,2,0
494,57,100,0.54,0.51,0.9,0.44,0,0,0,0,2,0,1,2,0
495,57,100,0.53,0.52,0.9,0.51,0,0,0,1,2,0,1,2,1
496,57,100,0.51,0.53,0.9,0.56,0,0,0,0,2,0,1,2,1
497,57,100,0.49,0.54,0.89,0.67,0,0,0,0,2,0,1,3,1
498,57,100,0.47,0.54,0.88,0.81,0,0,0,0,2,0,0,3,1
499,57,100,0.45,0.55,0.87,0.75,0,0,0,0,2,0,0,3,1
500,57,100,0.43,0.56,0.86,0.79,0,0,0,0,2,0,0,3,3
501,86,100,0.23,0.53,0.53,0.44,1,0,0,0,3,0,0,1,3
502,86,100,0.24,0.5,0.53,0.48,1,0,0,0,3,0,0,1,3
503,86,100,0.25,0.47,0.53,0.33,1,0,0,0,3,0,0,1,3
504,86,100,0.26,0.45,0.52,0.38,1,1,0,0,3,0,0,1,3
505,86,100,0.28,0.43,0.52,0.24,1,1,0,0,3,0,0,1,3
506,86,100,0.3,0.41,0.51,0.36,1,1,0,0,3,0,0,1,3
507,86,100,0.32,0.41,0.51,0.45,1,1,0,0,3,0,0,1,3
508,86,100,0.35,0.4,0.5,0.46,1,1,0,0,3,0,0,1,3
509,86,100,0.38,0.4,0.5,0.59,1,1,0,0,3,0,0,1,3
510,86,100,0.41,0.41,0.49,0.57,1,1,0,0,3,0,0,2,3
511,81,100,0.45,0.41,0.49,0.44,1,1,0,0,3,0,1,2,3
512,81,100,0.48,0.41,0.48,0.31,1,1,0,0,3,0,1,2,3
513,81,100,0.5,0.42,0.47,0.29,1,1,0,0,3,0,0,1,3
514,81,100,0.53,0.42,0.46,0.4,1,1,0,0,2,0,0,1,3
515,81,100,0.55,0.42,0.45,0.43,1,1,0,0,2,0,0,2,3
516,81,100,0.57,0.42,0.45,0.36,1,1,0,0,2,0,0,2,3
517,81,100,0.58,0.43,0.44,0.44,0,1,0,0,2,0,0,3,3
518,81,100,0.6,0.44,0.43,0.5,0,1,0,0,2,0,1,3,3
519,81,100,0.61,0.46,0.42,0.54,0,1,0,0,2,0,1,2,3
520,81,100,0.63,0.48,0.42,0.72,0,1,0,0,2,0,1,2,3
521,28,100,0.64,0.5,0.42,0.64,0,1,0,0,2,0,1,2,3
522,28,100,0.66,0.53,0.41,0.63,0,1,1,0,2,0,1,2,3
523,28,100,0.67,0.56,0.41,0.6,0,1,0,0,3,1,1,1,1
524,28,100,0.69,0.59,0.41,0.86,0,1,0,0,3,1,1,1,1
525,28,100,0.7,0.62,0.41,0.68,0,1,1,0,0,0,1,1,3
526,28,100,0.71,0.64,0.41,0.51,0,1,1,0,0,0,1,2,3
527,28,100,0.72,0.67,0.41,0.36,0,1,1,0,0,0,1,1,3
528,28,100,0.73,0.68,0.41,0.37,0,1,1,0,2,0,1,2,3
529,28,100,0.73,0.7,0.41,0.25,0,1,0,0,0,0,1,3,3
530,28,100,0.74,0.71,0.41,0.29,0,1,0,0,2,0,1,3,3
531,51,100,0.74,0.71,0.42,0.42,0,0,0,0,2,0,1,3,1
532,51,100,0.74,0.71,0.42,0.6,0,0,0,0,2,0,1,2,1
533,51,100,0.74,0.71,0.42,0.78,0,0,0,0,2,0,1,2,3
534,51,100,0.74,0.7,0.43,0.7,1,0,0,0,2,0,1,2,3
535,51,100,0.73,0.69,0.44,0.63,1,0,0,0,2,0,1,2,3
536,51,100,0.73,0.68,0.45,0.6,1,0,1,0,2,0,1,1,3
537,51,100,0.73,0.66,0.46,0.37,1,0,1,0,3,0,0,1,3
538,51,100,0.73,0.64,0.47,0.29,1,0,1,0,3,0,1,1,3
539,51,100,0.73,0.61,0.48,0.22,1,0,0,0,3,0,1,1,3
540,51,100,0.73,0.58,0.5,0.51,1,0,0,0,3,0,1,2,3
541,89,100,0.73,0.55,0.51,0.75,1,0,0,0,3,0,0,2,3
542,89,100,0.72,0.52,0.54,0.66,1,0,0,0,0,1,0,2,3
543,89,100,0.71,0.49,0.56,0.57,1,1,0,0,3,0,0,2,3
544,89,100,0.69,0.45,0.58,0.29,1,1,0,0,2,0,0,2,3
545,89,100,0.68,0.42,0.61,0.08,1,1,0,0,2,0,0,1,3
546,89,100,0.66,0.38,0.63,0.14,1,1,0,0,2,1,0,1,3
547,89,100,0.64,0.35,0.65,0.3,1,1,0,0,2,1,0,1,3
548,89,100,0.62,0.32,0.67,0.6,1,1,0,0,2,1,0,1,3
549,89,100,0.6,0.29,0.68,0.83,1,1,0,0,2,1,0,1,3
550,89,100,0.58,0.26,0.69,0.84,1,1,0,0,2,1,0,1,3
551,99,100,0.57,0.23,0.69,0.59,0,1,0,0,2,1,0,1,3
552,99,100,0.57,0.2,0.69,0.41,0,1,0,0,2,1,0,1,3
553,99,100,0.57,0.17,0.68,0.4,0,1,0,0,2,1,0,1,3
554,99,100,0.57,0.15,0.67,0.26,0,1,0,0,2,1,0,1,3
555,99,100,0.57,0.12,0.66,0.34,0,1,0,0,2,1,0,1,3
556,99,100,0.58,0.1,0.65,0.43,0,1,1,0,0,1,1,1,3
557,99,100,0.59,0.08,0.64,0.44,0,1,0,0,0,1,1,1,3
558,99,100,0.6,0.07,0.63,0.54,0,1,1,0,0,1,1,1,3
559,99,100,0.6,0.05,0.62,0.77,0,1,1,0,0,1,1,1,3
560,99,100,0.6,0.04,0.61,0.68,0,0,1,1,0,0,1,1,3
561,36,100,0.6,0.03,0.61,0.64,0,0,1,0,0,0,0,1,3
562,36,100,0.6,0.02,0.61,0.59,0,0,1,0,0,0,1,1,3
563,36,100,0.59,0.01,0.61,0.67,0,0,1,0,0,0,1,2,3
564,36,100,0.59,0.01,0.62,0.73,0,0,0,0,0,0,1,3,3
565,36,100,0.58,0.01,0.62,0.61,0,0,0,0,0,0,1,3,3
566,36,100,0.57,0.02,0.63,0.31,0,1,0,0,1,0,1,3,3
567,36,100,0.57,0.02,0.64,0.16,0,1,0,0,3,0,1,3,3
568,36,100,0.56,0.03,0.65,0.21,1,1,0,0,3,0,0,3,3
569,36,100,0.56,0.04,0.66,0.26,1,1,0,0,3,0,0,3,3
570,36,100,0.56,0.05,0.67,0.24,1,1,0,1,3,1,1,3,3
571,34,100,0.55,0.06,0.68,0.34,1,1,0,1,2,1,1,3,3
572,34,100,0.55,0.08,0.7,0.46,1,1,0,0,2,1,1,3,3
573,34,100,0.55,0.09,0.71,0.49,1,1,0,0,2,1,1,3,3
574,34,100,0.54,0.1,0.73,0.37,1,0,0,0,2,1,1,2,3
575,34,100,0.54,0.11,0.74,0.18,1,1,0,0,3,1,1,3,3
576,34,100,0.54,0.13,0.76,0.28,1,0,0,0,3,1,1,3,3
577,34,100,0.54,0.14,0.77,0.49,1,0,0,0,3,1,1,3,1
578,34,100,0.54,0.16,0.78,0.38,1,0,0,0,3,1,1,3,1
579,34,100,0.54,0.18,0.8,0.42,1,0,0,0,3,1,1,3,1
580,34,100,0.55,0.2,0.81,0.44,1,0,0,0,3,0,1,3,1
581,74,100,0.56,0.23,0.82,0.49,1,0,0,0,3,0,1,3,1
582,74,100,0.57,0.26,0.83,0.55,1,0,0,0,3,0,1,3,1
583,74,100,0.58,0.29,0.84,0.61,1,1,0,0,3,0,0,3,1
584,74,100,0.59,0.32,0.85,0.87,1,1,1,0,3,0,0,3,1
585,74,100,0.6,0.35,0.86,0.93,0,1,1,0,3,0,0,3,1
586,74,100,0.61,0.38,0.86,0.97,0,1,1,0,3,0,0,3,1
587,74,100,0.62,0.41,0.87,0.8,0,1,1,0,3,0,0,2,1
588,74,100,0.62,0.43,0.87,0.62,0,1,1,0,3,0,0,2,1
589,74,100,0.61,0.45,0.88,0.45,0,1,1,0,3,0,1,2,1
590,74,100,0.61,0.47,0.88,0.31,0,1,1,0,3,0,1,2,1
591,57,100,0.59,0.49,0.88,0.27,0,1,1,0,3,0,1,3,1
592,57,100,0.58,0.5,0.88,0.33,0,1,1,0,3,0,1,2,1
593,57,100,0.56,0.51,0.88,0.3,0,1,0,0,3,0,1,2,0
594,57,100,0.55,0.52,0.88,0.4,0,0,0,1,3,0,1,2,0
595,57,100,0.53,0.53,0.87,0.48,0,0,0,1,2,0,1,2,0
596,57,100,0.51,0.54,0.87,0.6,0,0,0,0,2,0,1,3,0
597,57,100,0.49,0.54,0.86,0.73,0,0,0,0,2,0,1,3,0
598,57,100,0.46,0.55,0.85,0.82,0,0,0,0,2,0,1,3,0
599,57,100,0.44,0.55,0.84,0.79,0,0,0,0,2,0,1,3,0
600,57,100,0.42,0.55,0.83,0.77,0,0,0,0,2,0,0,3,3
601,86,100,0.21,0.53,0.53,0.53,1,0,0,0,3,0,0,1,3
602,86,100,0.22,0.51,0.52,0.54,1,0,0,0,3,0,0,1,3
603,86,100,0.23,0.48,0.52,0.4,1,0,0,0,3,0,0,1,3
604,86,100,0.24,0.46,0.52,0.35,1,1,0,0,3,0,0,1,3
605,86,100,0.26,0.44,0.51,0.37,1,1,0,0,3,0,0,1,3
606,86,100,0.28,0.43,0.51,0.48,1,1,0,0,2,0,0,1,3
607,86,100,0.31,0.43,0.5,0.52,1,1,0,0,2,0,0,1,3
608,86,100,0.34,0.43,0.5,0.64,1,1,0,0,2,0,0,1,3
609,86,100,0.37,0.43,0.5,0.64,1,1,0,0,2,0,1,1,3
610,86,100,0.4,0.43,0.49,0.61,1,1,0,0,2,0,1,2,3
611,81,100,0.44,0.44,0.49,0.47,1,1,0,0,2,0,1,2,3
612,81,100,0.47,0.44,0.48,0.32,1,1,0,0,3,0,1,2,3
613,81,100,0.5,0.44,0.48,0.16,1,1,0,0,3,0,0,1,3
614,81,100,0.52,0.45,0.47,0.2,1,1,0,0,2,0,0,2,3
615,81,100,0.55,0.45,0.46,0.29,1,1,0,0,2,0,0,2,3
616,81,100,0.57,0.45,0.45,0.25,1,1,0,0,2,0,0,2,3
617,81,100,0.59,0.46,0.45,0.32,0,1,0,0,2,0,0,2,3
618,81,100,0.61,0.46,0.44,0.6,0,1,0,0,2,0,0,2,3
619,81,100,0.62,0.48,0.43,0.61,0,1,0,0,2,0,0,2,3
620,81,100,0.64,0.49,0.42,0.69,0,1,0,0,2,0,1,2,3
621,28,100,0.66,0.52,0.41,0.53,0,1,0,0,2,0,1,2,3
622,28,100,0.67,0.54,0.41,0.48,0,1,1,0,3,0,1,1,3
623,28,100,0.69,0.57,0.4,0.42,0,1,0,0,3,0,1,1,1
624,28,100,0.7,0.59,0.4,0.62,0,1,0,0,3,0,1,1,1
625,28,100,0.71,0.62,0.4,0.71,0,1,0,0,0,0,1,2,3
626,28,100,0.72,0.64,0.4,0.56,0,1,0,0,0,0,1,1,3
627,28,100,0.73,0.66,0.39,0.56,0,1,0,0,1,0,1,1,3
628,28,100,0.73,0.68,0.4,0.46,0,1,1,0,1,0,1,2,3
629,28,100,0.74,0.69,0.4,0.26,0,1,0,0,1,0,1,3,3
630,28,100,0.74,0.7,0.4,0.19,0,1,0,0,1,0,1,3,3
631,51,100,0.75,0.7,0.4,0.29,0,0,0,0,1,0,1,3,1
632,51,100,0.75,0.7,0.41,0.5,0,0,0,0,2,0,1,2,0
633,51,100,0.75,0.69,0.41,0.65,0,0,0,0,2,0,1,2,0
634,51,100,0.75,0.69,0.42,0.86,1,0,0,0,2,0,1,2,1
635,51,100,0.74,0.67,0.43,0.69,1,0,0,0,2,0,1,2,1
636,51,100,0.74,0.66,0.44,0.54,1,0,1,0,3,0,1,2,0
637,51,100,0.74,0.64,0.45,0.38,1,0,1,0,3,0,1,1,0
638,51,100,0.74,0.62,0.46,0.34,1,0,1,0,3,0,0,1,0
639,51,100,0.74,0.6,0.47,0.38,1,1,1,0,3,0,0,2,0
640,51,100,0.74,0.57,0.49,0.48,1,1,1,0,3,0,0,2,0
641,89,100,0.73,0.54,0.51,0.62,1,1,1,0,3,0,0,2,0
642,89,100,0.72,0.51,0.53,0.53,1,1,0,0,3,0,0,2,0
643,89,100,0.71,0.48,0.55,0.55,1,1,0,0,3,0,0,2,3
644,89,100,0.69,0.45,0.58,0.44,1,1,0,0,3,0,0,2,3
645,89,100,0.67,0.41,0.61,0.24,1,1,0,0,2,0,0,1,3
646,89,100,0.65,0.38,0.63,0.22,1,1,0,0,2,1,0,1,3
647,89,100,0.63,0.34,0.66,0.53,1,1,0,0,2,1,0,1,3
648,89,100,0.61,0.31,0.68,0.78,1,1,0,0,2,1,0,1,3
649,89,100,0.58,0.28,0.69,0.81,1,1,0,0,3,1,0,1,3
650,89,100,0.57,0.25,0.7,0.78,1,1,0,0,2,1,0,1,3
651,99,100,0.56,0.22,0.71,0.57,0,1,0,0,2,1,0,1,3
652,99,100,0.55,0.19,0.71,0.39,0,1,0,0,2,1,0,1,3
653,99,100,0.54,0.16,0.71,0.29,0,1,0,0,2,1,0,1,3
654,99,100,0.55,0.13,0.7,0.28,0,1,0,0,2,1,1,1,3
655,99,100,0.55,0.11,0.69,0.29,0,1,0,0,2,1,0,1,3
656,99,100,0.56,0.09,0.68,0.22,0,1,1,0,0,1,1,1,3
657,99,100,0.57,0.07,0.67,0.29,0,1,1,0,0,1,1,1,3
658,99,100,0.57,0.05,0.66,0.59,0,1,1,1,0,1,1,1,3
659,99,100,0.58,0.04,0.65,0.81,0,1,0,1,0,1,1,1,3
660,99,100,0.58,0.03,0.64,0.72,0,0,0,1,0,1,1,1,3
661,36,100,0.58,0.02,0.64,0.79,0,0,0,0,0,0,1,1,3
662,36,100,0.58,0.01,0.64,0.78,0,0,0,0,2,0,1,1,3
663,36,100,0.58,0.01,0.64,0.71,0,0,0,0,0,0,1,2,3
664,36,100,0.57,0.01,0.64,0.63,0,0,0,0,0,0,1,3,3
665,36,100,0.57,0.01,0.64,0.45,0,1,0,0,1,0,1,3,3
666,36,100,0.56,0.01,0.64,0.25,0,1,0,0,1,0,1,3,3
667,36,100,0.56,0.02,0.65,0.18,0,1,0,0,3,0,1,3,3
668,36,100,0.55,0.03,0.65,0.27,1,1,0,0,2,0,1,2,3
669,36,100,0.55,0.04,0.66,0.22,1,1,0,0,2,0,1,3,3
670,36,100,0.54,0.05,0.67,0.37,1,1,0,1,2,1,1,3,3
671,34,100,0.54,0.06,0.68,0.44,1,1,0,1,2,1,1,3,3
672,34,100,0.54,0.08,0.69,0.51,1,1,0,0,2,1,1,2,3
673,34,100,0.54,0.09,0.7,0.5,1,1,0,0,2,1,1,2,3
674,34,100,0.54,0.1,0.71,0.52,1,0,0,0,2,1,1,3,3
675,34,100,0.54,0.11,0.73,0.23,1,1,0,0,3,1,1,3,3
676,34,100,0.54,0.13,0.74,0.22,1,0,0,0,0,1,1,3,3
677,34,100,0.54,0.14,0.75,0.4,1,0,0,0,0,1,0,3,0
678,34,100,0.55,0.16,0.77,0.39,1,0,0,0,1,1,0,3,0
679,34,100,0.55,0.19,0.78,0.37,1,0,0,0,3,1,1,3,0
680,34,100,0.56,0.21,0.79,0.33,1,0,0,0,3,1,1,3,0
681,74,100,0.57,0.24,0.81,0.37,1,0,0,0,3,0,1,3,0
682,74,100,0.58,0.27,0.82,0.32,1,1,0,0,3,0,1,3,0
683,74,100,0.6,0.3,0.83,0.44,1,1,0,0,3,0,0,3,1
684,74,100,0.61,0.33,0.84,0.71,1,1,1,0,3,0,0,3,1
685,74,100,0.62,0.36,0.84,0.88,0,1,0,0,3,0,0,3,1
686,74,100,0.63,0.39,0.85,0.84,0,1,0,0,3,0,0,3,1
687,74,100,0.63,0.42,0.86,0.57,0,1,0,0,3,0,0,2,1
688,74,100,0.63,0.44,0.86,0.4,0,1,0,0,3,0,0,2,1
689,74,100,0.62,0.46,0.86,0.28,0,0,0,0,3,0,1,3,1
690,74,100,0.61,0.48,0.86,0.29,0,0,0,0,3,0,1,3,1
691,57,100,0.6,0.5,0.86,0.38,0,0,0,0,3,1,1,3,1
692,57,100,0.59,0.51,0.86,0.45,0,1,1,0,3,0,1,2,1
693,57,100,0.57,0.52,0.85,0.4,0,1,0,0,3,0,1,2,0
694,57,100,0.55,0.53,0.85,0.44,0,1,0,1,3,0,1,2,0
